,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
300,2021-02-21,BV Borussia 09 Dortmund,Odense Håndbold,28,29,NH,357,353,357,353,0.04081632653061224,0.04591836734693878,L,W,W,W,L,L,L,W,L,L,14.0,LWWWL,LLWLL,6,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.00510204081632653,0.02040816326530612
301,2021-02-22,CSKA,HC Podravka Vegeta,30,22,H,368,354,368,354,0.10714285714285714,0.04591836734693878,W,W,W,W,W,L,L,L,L,W,14.0,WWWWW,LLLLW,10,2,1,1,0,0,0,0,0,0,0.0,0.0,0.061224489795918366,0.04081632653061224
302,2021-02-22,Győri Audi ETO KC,Buducnost BEMAX,33,22,H,417,346,417,346,0.1173469387755102,0.07142857142857142,W,W,D,L,W,W,L,D,W,W,14.0,WWDLW,WLDWW,7,7,0,0,0,0,0,0,0,0,0.0,0.0,0.04591836734693878,0.0
303,2021-02-22,SCM Ramnicu Valcea,Brest Bretagne Handball,26,25,H,344,381,344,381,0.03571428571428571,0.0663265306122449,W,W,L,L,L,L,L,L,W,L,14.0,WWLLL,LLLWL,4,2,0,0,1,0,0,0,0,0,0.0,0.0,-0.030612244897959183,0.01020408163265306
304,2021-03-14,Rostov-Don,HC Podravka Vegeta,42,30,H,402,376,402,376,0.09333333333333332,0.04,W,W,D,L,W,L,L,L,L,L,15.0,WWDLW,LLLLL,7,0,0,0,0,0,0,0,1,1,0.0,0.0,0.05333333333333334,0.03111111111111111
305,2021-03-13,CSM Bucuresti,SCM Ramnicu Valcea,23,22,H,365,370,365,370,0.04444444444444444,0.04,D,D,W,D,L,W,W,W,L,L,15.0,DDWDL,WWWLL,5,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0044444444444444444,-0.0044444444444444444
306,2021-03-14,Vipers Kristiansand,Odense Håndbold,33,36,NH,394,382,394,382,0.08,0.048888888888888885,L,W,D,D,D,W,L,L,W,L,15.0,LWDDD,WLLWL,5,4,0,0,0,0,0,0,0,0,0.0,0.0,0.03111111111111111,0.0044444444444444444
307,2021-03-13,FTC-Rail Cargo Hungaria,Buducnost BEMAX,30,28,H,388,368,388,368,0.08444444444444445,0.06222222222222222,W,L,L,W,W,L,W,L,D,W,15.0,WLLWW,LWLDW,6,5,0,0,0,0,0,0,0,0,0.0,0.0,0.02222222222222222,0.0044444444444444444
308,2021-03-13,CSKA,RK Krim Mercator,27,27,NH,398,375,398,375,0.10222222222222223,0.05777777777777778,W,W,W,W,W,D,L,W,W,W,15.0,WWWWW,DLWWW,10,7,1,1,0,0,1,0,0,0,0.0,0.0,0.04444444444444444,0.013333333333333334
309,2021-03-14,BV Borussia 09 Dortmund,Metz Handball,21,27,NH,385,403,385,403,0.035555555555555556,0.08,L,L,W,W,W,W,D,W,D,L,15.0,LLWWW,WDWDL,6,6,1,0,0,0,0,0,0,0,0.0,0.0,-0.04444444444444444,0.0
310,2021-03-14,Győri Audi ETO KC,SG BBM Bietigheim,35,30,H,450,367,450,367,0.11111111111111112,0.017777777777777778,W,W,W,D,L,L,W,L,L,D,15.0,WWWDL,LWLLD,7,3,0,0,0,0,0,0,0,0,0.0,0.0,0.09333333333333332,0.017777777777777778
311,2021-03-14,Brest Bretagne Handball,Team Esbjerg,28,27,H,406,364,406,364,0.05777777777777778,0.04,L,L,L,L,W,L,L,L,D,L,15.0,LLLLW,LLLDL,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.017777777777777778,0.0044444444444444444
312,2021-03-20,RK Krim Mercator,Győri Audi ETO KC,30,33,NH,402,485,402,485,0.0546875,0.10546875,D,D,L,W,W,W,W,W,W,D,16.0,DDLWW,WWWWD,6,9,0,0,0,0,0,0,0,0,0.0,0.0,-0.05078125,-0.01171875
313,2021-03-20,SG BBM Bietigheim,SCM Ramnicu Valcea,25,32,NH,397,392,397,392,0.015625,0.03515625,L,L,W,L,L,L,W,W,W,L,16.0,LLWLL,LWWWL,2,6,0,0,0,0,0,0,0,0,0.0,0.0,-0.01953125,-0.015625
314,2021-03-20,Team Esbjerg,BV Borussia 09 Dortmund,29,34,NH,391,406,391,406,0.03515625,0.03125,L,L,L,L,D,L,L,L,W,W,16.0,LLLLD,LLLWW,1,4,0,0,0,0,0,0,0,0,0.0,0.0,0.00390625,-0.01171875
315,2021-03-21,Metz Handball,Brest Bretagne Handball,22,19,H,430,434,430,434,0.078125,0.05859375,W,W,D,W,D,W,L,L,L,L,16.0,WWDWD,WLLLL,8,2,0,0,0,0,0,0,1,0,0.0,0.0,0.01953125,0.0234375
316,2021-03-21,HC Podravka Vegeta,Rostov-Don,27,20,H,406,444,406,444,0.03515625,0.08984375,L,L,L,L,L,W,W,W,D,L,16.0,LLLLL,WWWDL,0,7,0,0,1,1,0,0,0,0,0.0,0.0,-0.0546875,-0.02734375
317,2021-03-21,Odense Håndbold,Vipers Kristiansand,26,26,NH,418,427,418,427,0.05078125,0.0703125,W,W,L,L,W,L,L,W,D,D,16.0,WWLLW,LLWDD,6,4,0,0,0,0,0,0,0,0,0.0,0.0,-0.01953125,0.0078125
318,2021-03-20,CSKA,CSM Bucuresti,28,27,H,425,388,425,388,0.09375,0.046875,D,W,W,W,W,W,D,D,W,D,16.0,DWWWW,WDDWD,9,7,1,0,0,0,0,0,0,0,0.0,0.0,0.046875,0.0078125
319,2021-03-20,Buducnost BEMAX,FTC-Rail Cargo Hungaria,24,30,NH,396,418,396,418,0.0546875,0.08203125,L,L,W,L,D,W,W,L,L,W,16.0,LLWLD,WWLLW,3,6,0,0,0,0,0,0,0,0,0.0,0.0,-0.02734375,-0.01171875
320,2021-03-26,SG BBM Bietigheim,HC Podravka Vegeta,26,26,NH,422,433,422,433,0.01384083044982699,0.03806228373702422,L,L,L,W,L,W,L,L,L,L,17.0,LLLWL,WLLLL,2,2,0,0,0,0,0,0,1,0,0.0,0.0,-0.02422145328719723,0.0
321,2021-03-26,Vipers Kristiansand,CSKA,37,29,H,453,453,453,453,0.06574394463667821,0.08996539792387542,D,L,L,W,D,W,D,W,W,W,17.0,DLLWD,WDWWW,4,9,0,0,0,0,1,0,0,0,0.0,0.0,-0.02422145328719723,-0.01730103806228374
322,2021-03-26,CSM Bucuresti,Buducnost BEMAX,28,25,H,415,420,415,420,0.041522491349480974,0.04844290657439446,L,W,D,D,W,L,L,L,W,L,17.0,LWDDW,LLLWL,6,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.006920415224913495,0.01384083044982699
323,2021-03-27,FTC-Rail Cargo Hungaria,Brest Bretagne Handball,27,30,NH,448,453,448,453,0.07958477508650519,0.05190311418685121,W,W,W,L,L,L,W,L,L,L,17.0,WWWLL,LWLLL,6,2,0,0,0,0,0,0,1,0,0.0,0.0,0.02768166089965398,0.01384083044982699
324,2021-03-26,BV Borussia 09 Dortmund,Team Esbjerg,27,30,NH,440,420,440,420,0.03460207612456748,0.03114186851211073,W,L,L,L,W,L,L,L,L,L,17.0,WLLLW,LLLLL,4,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0034602076124567475,0.01384083044982699
325,2021-03-26,Győri Audi ETO KC,Rostov-Don,26,26,NH,518,464,518,464,0.10034602076124567,0.07958477508650519,W,W,W,W,W,L,W,W,W,D,17.0,WWWWW,LWWWD,10,7,1,1,0,0,0,0,0,0,0.0,0.0,0.020761245674740487,0.010380622837370243
326,2021-03-27,SCM Ramnicu Valcea,Metz Handball,23,25,NH,424,452,424,452,0.03806228373702422,0.07612456747404844,W,L,W,W,W,W,W,W,D,W,17.0,WLWWW,WWWDW,8,9,1,0,0,0,0,0,0,0,0.0,0.0,-0.03806228373702422,-0.0034602076124567475
327,2021-03-27,Odense Håndbold,RK Krim Mercator,29,25,H,444,432,444,432,0.04844290657439446,0.04844290657439446,D,W,W,L,L,L,D,D,L,W,17.0,DWWLL,LDDLW,5,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0034602076124567475
